file_id,prediction
test01.csv,0.03223576635668602
test02.csv,0.8430259276258907
test03.csv,0.44679465792189116
test04.csv,0.02904394201982988
test05.csv,0.035555623828579234
test06.csv,0.4490836551084873
test07.csv,0.16320716330869528
test08.csv,0.054136969700180886
test09.csv,0.06439779645642835
test10.csv,0.05836826110622252
test11.csv,0.050480630153197745
test12.csv,0.19620353199466758
test13.csv,0.4444005615543613
test14.csv,0.5025224836605392
test15.csv,0.05491730256092564
test16.csv,0.06620235264586793
